propertyId,realtorId,city,state,squareFootage,propertyType,propertyIn,temperature,humidity,mold,motion(vacant)
65599,EV428,Douglas,AL,6500+,SF,urban,100,49,100,N
05888,JQ147,Weldon,LA,1+ acre,SF,rural,89,49,100,N
03506,JK729,Winchester,NH,1+ acre,MF,urban,95,71,100,N
07655,AK126,Godley,IL,2+ acre,MF,rural,40,50,100,Y
56650,CK233,North Sutton,NH,6000+,MF,rural,50,57,100,Y
32916,CL314,Bowdoinham,ME,1500+,SF,urban,0,77,100,N
48318,AC346,Patterson Springs,NC,1500+,MF,rural,115,85,100,Y
03398,ID740,McFadden,WY,0.25+ acre,MF,urban,107,84,100,Y
75148,BC623,Camden,MI,6500+,MF,urban,55,86,100,N
26679,LP127,Tutu,VI,7500+,SF,urban,81,50,100,N
09145,KV252,Hoffman,MN,5000+,MF,urban,-5,79,100,Y
64652,PM681,Sledge,MS,10+ acre,SF,rural,50,62,100,Y
48093,OP430,Glen Fork,WV,0.5+ acre,SF,rural,70,35,100,Y
11890,WI557,Lincoln,ND,1500+,MF,rural,52,25,100,N
88660,ZN354,Honokahua,HI,1+ acre,MF,rural,55,76,100,Y
12590,SB961,Washington,DC,6000+,MF,urban,-15,76,100,Y
24997,KN714,Franklin,MA,7500+,SF,urban,55,71,100,Y
78003,ZM011,Mesa,CO,2+ acre,MF,rural,109,71,100,Y
41991,HF377,Talmage,KS,1000+,SF,urban,-15,77,100,N
29289,GW116,Linden,IA,3500+,MF,urban,102,84,100,Y
42766,JJ075,Almy,WY,1+ acre,MF,rural,-15,52,100,N
90367,DF179,Wrangell,AK,1+ acre,MF,urban,65,52,100,N
75155,AX392,Calhoun,KY,5+ acre,SF,rural,109,60,100,Y
47127,IA390,Holly Oak,DE,2500+,MF,urban,-15,57,100,Y
41932,SF467,Edmonson,TX,0.5+ acre,SF,rural,52,77,100,Y
00747,IA570,Houston,DE,10+ acre,SF,urban,55,50,100,Y
25123,XV376,Carbonville,UT,2500+,SF,rural,95,52,100,Y
68292,ZP213,Athens,TN,2500+,SF,rural,95,60,100,Y
46878,BH202,Leewood,WV,6500+,MF,urban,52,53,100,Y
36434,ZW991,Dugway,UT,6500+,MF,urban,-5,57,100,Y
11755,EZ592,South Shaftsbury,VT,0.5+ acre,SF,urban,82,53,100,Y
33377,GE250,Timnath,CO,4000+,MF,rural,0,85,100,N
79043,ZZ027,San Antonito,NM,2000+,MF,urban,50,87,100,Y
33709,XA698,Heʻeia,HI,6500+,SF,rural,45,76,100,Y
65197,PG676,Crystal Lake,CT,3500+,SF,urban,100,85,100,N
30984,YJ988,West Millgrove,OH,4500+,MF,urban,40,79,100,Y
16914,TD053,White Mountain,AK,0.5+ acre,SF,urban,35,57,100,Y
27203,GY647,Lukachukai,AZ,10+ acre,SF,rural,5,52,100,Y
29986,CV443,Mystic,IA,0.5+ acre,SF,urban,82,57,100,Y
80765,VT689,Farmer,SD,2000+,MF,rural,75,85,100,N
51803,OL382,Sainte Marie,IL,0.25+ acre,SF,urban,45,64,100,Y
83348,UQ593,Farmington,CA,1500+,SF,urban,60,77,100,N
81512,PF692,Fernwood,ID,5+ acre,MF,rural,65,25,100,Y
42869,IM602,Las Ollas,PR,10+ acre,MF,rural,45,77,100,N
28216,KK116,Mapleton,ND,5000+,SF,urban,115,60,100,Y
51133,UY939,Potato Creek,SD,7500+,MF,rural,0,25,100,N
52808,QK330,Mineral Springs,NC,0.5+ acre,MF,rural,82,60,100,Y
14439,RM405,Proctor,CO,2+ acre,SF,urban,100,77,100,N
90402,GV428,Hampton,MN,2500+,MF,urban,-5,50,100,N
36391,YG182,Aviston,IL,5+ acre,MF,urban,89,85,100,N
45100,CH217,Dean,MT,3500+,SF,urban,112,55,100,N
14486,IZ483,Las Quintas Fronterizas Colonia,TX,2500+,MF,urban,82,71,100,N
84990,SX018,North Adams,MA,3000+,SF,rural,82,53,100,N
79874,IX726,Karluk,AK,10+ acre,MF,rural,45,64,100,N
82121,XL925,Skyland,NC,3000+,SF,urban,65,84,100,Y
54571,SM292,Bledsoe,TX,2+ acre,MF,rural,81,50,100,Y
42894,GV396,Odessa,WA,1+ acre,MF,rural,35,64,100,Y
73605,ZP499,Crescent Springs,KY,10+ acre,SF,urban,115,62,100,Y
12719,NM121,North Bellport,NY,0.5+ acre,MF,urban,65,77,100,Y
46647,TD925,Leaburg,OR,0.5+ acre,MF,rural,77,62,100,N
94332,BQ914,Allen,MD,0.25+ acre,SF,urban,-15,60,100,Y
72333,PC548,Imbery,PR,7500+,SF,rural,95,53,100,Y
81615,HH147,Islington,MA,10+ acre,MF,rural,5,85,100,Y
88528,MU378,Zeeland,MI,5+ acre,SF,urban,99,87,100,N
05889,LY973,Hamburg,MN,5+ acre,MF,urban,60,62,100,Y
99365,XH375,Lingle,WY,1500+,SF,urban,35,84,100,N
50998,LO718,Kekaha,HI,5000+,SF,urban,-5,62,100,N
11774,NP259,Mouser,OK,0.5+ acre,MF,rural,40,87,100,Y
73595,ED181,Marshall,WI,3000+,MF,rural,109,76,100,N
94123,AP743,Ashland,NH,2000+,SF,rural,99,64,100,N
69315,CZ511,Bantam,CT,0.5+ acre,MF,rural,40,87,100,N
86168,XU132,Basin City,WA,2+ acre,SF,urban,100,49,100,N
82703,VL739,East Millinocket,ME,6500+,MF,rural,35,86,100,N
53550,WZ007,Pitkin,CO,1000+,MF,rural,100,77,100,N
07653,UD195,Washington,DC,0.5+ acre,SF,rural,102,52,100,N
65609,XH209,Newburgh,NY,1000+,MF,rural,52,53,100,N
32155,UO392,Dulles Town Center,VA,5+ acre,MF,rural,5,60,100,Y
45155,IA224,Wind Lake,WI,3000+,SF,rural,82,49,100,Y
69865,TT515,Portsmouth,NH,10+ acre,MF,rural,115,50,100,N
21665,BM191,Claremont,NH,7500+,MF,urban,77,49,100,Y
93542,NW051,Shelton,CT,2500+,SF,rural,60,50,100,N
42364,IZ887,Rainelle,WV,1+ acre,MF,rural,0,50,100,Y
37001,HL749,Koontzville,WA,7500+,SF,urban,115,57,100,N
62432,TM149,Brookford,NC,1500+,SF,rural,-15,49,100,N
01568,BF140,West Columbia,SC,6500+,MF,urban,70,53,100,N
91518,IC243,Ormond-by-the-Sea,FL,4000+,SF,urban,60,60,100,N
58877,PR873,Martins Additions,MD,5000+,MF,rural,70,86,100,Y
21818,JI216,Tutu,VI,0.5+ acre,MF,urban,100,35,100,Y
00084,WQ399,Le Claire,IA,6500+,SF,rural,40,49,100,N
80043,KV288,Port Ludlow,WA,4000+,MF,urban,45,25,100,N
94326,PQ621,Betances Comunidad,PR,0.5+ acre,MF,urban,65,25,100,Y
15034,YS586,Lutz,FL,3500+,SF,rural,109,84,100,Y
96273,AJ051,Likely,CA,0.25+ acre,MF,rural,77,84,100,Y
43091,WG914,Moreland,ID,7500+,SF,rural,109,52,100,N
79633,IP200,King and Queen Court House,VA,6000+,MF,urban,70,86,100,N
78368,CT584,Manchester,VT,3000+,SF,urban,35,62,100,Y
33911,QM962,Alton,UT,2000+,SF,rural,-15,52,100,N
12098,DA426,Vona,CO,10+ acre,MF,rural,107,71,100,Y
79833,UY772,Hilliards,PA,4500+,SF,rural,45,87,100,N
24168,WG376,Charlestown,RI,10+ acre,SF,urban,65,84,100,Y
49976,FV820,Coaldale,CO,5000+,MF,urban,-15,71,100,Y
08075,MT111,Neche,ND,3000+,MF,rural,40,85,100,N
25166,BM401,Springerville,AZ,10+ acre,MF,urban,100,60,100,N
05435,JA015,Azwell,WA,5000+,SF,rural,100,76,100,N
58198,CI975,Merrill,OR,1000+,SF,urban,52,55,100,N
56143,SE982,El Duende,NM,7500+,MF,urban,65,85,100,Y
69778,GH494,Melville,RI,3000+,MF,rural,40,25,100,Y
23743,NK169,Bethany Beach,DE,5+ acre,SF,rural,50,25,100,N
42509,NV115,Blanche,AL,4000+,SF,urban,55,77,100,N
73578,XP255,Leoville,KS,1000+,MF,rural,102,60,100,N
49269,XY343,Jaffrey,NH,2+ acre,MF,urban,89,76,100,N
27291,TH974,Bar Nunn,WY,2000+,MF,rural,109,57,100,Y
12829,QG815,Killduff,IA,6000+,SF,urban,81,85,100,N
13206,ZV814,Washington,DC,6000+,MF,rural,35,49,100,N
27397,KS402,Dahlen,ND,5000+,MF,rural,50,87,100,N
74273,ZO985,Long Beach,NY,2000+,MF,rural,95,64,100,Y
23388,OG883,New Baltimore,OH,4000+,SF,urban,75,25,100,Y
34137,RB552,Gibson,MO,2500+,SF,urban,5,84,100,Y
83252,QK307,Venango,NE,1500+,MF,urban,-5,84,100,Y
39317,SI517,Sabula,IA,2000+,SF,rural,40,77,100,N
13012,SJ230,Tarlton,OH,4000+,MF,urban,115,64,100,Y
26116,DW075,Washington,DC,6000+,MF,rural,115,62,100,N
96887,QP747,Milford,DE,2000+,SF,urban,45,86,100,Y
84353,AW358,Maunawili,HI,1000+,SF,rural,40,53,100,Y
32502,VW452,New London,AR,2000+,SF,rural,89,87,100,Y
71565,KD747,Alliance,NC,2+ acre,MF,rural,70,77,100,N
68199,GE444,Greensboro,AL,0.25+ acre,SF,rural,100,62,100,N
64050,SS911,Spring Valley,CA,6500+,MF,rural,109,52,100,Y
51531,NC004,Metlakatla,AK,2+ acre,MF,rural,112,62,100,N
63338,VY957,Wailua,HI,1500+,SF,urban,0,57,100,Y
11178,YZ048,Benge,WA,4500+,SF,urban,115,84,100,N
49992,UK346,Johnson Lane,NV,2500+,MF,urban,115,64,100,N
09999,RT730,Lake Stevens,WA,2000+,SF,urban,81,52,100,N
67642,TN520,Clayton,DE,0.25+ acre,MF,rural,50,35,100,N
21302,QB653,Longtown,MO,7500+,SF,urban,95,53,100,N
18409,FB265,Goodings Grove,IL,5000+,SF,urban,112,53,100,Y
64803,WE297,Cameron,SC,0.5+ acre,SF,rural,35,86,100,Y
48186,FA466,Pierron,IL,3000+,MF,rural,100,64,100,Y
25386,OP222,Mossville,IL,4000+,SF,urban,-5,71,100,N
54734,TO986,Grays Branch,KY,10+ acre,MF,urban,75,52,100,Y
35107,TT215,Eva,AL,4000+,SF,urban,65,55,100,Y
59944,RG075,Washington,DC,0.5+ acre,MF,urban,55,52,100,N
89918,HG192,Underwood,IN,3000+,MF,rural,40,49,100,Y
83958,WT278,Divide,CO,6000+,MF,urban,75,52,100,Y
61618,ZP546,Westminster,MD,0.25+ acre,MF,urban,40,79,100,Y
41780,KZ230,Newton,MA,7500+,MF,rural,100,50,100,Y
80963,EH972,Warm Beach,WA,2000+,MF,urban,112,49,100,Y
12337,BB065,Washington,DC,5000+,SF,urban,65,53,100,N
84328,CZ511,Bakers Mill,FL,6000+,MF,rural,45,60,100,N
89354,FU116,Greenwood,DE,5+ acre,MF,rural,65,76,100,N
43862,CD871,Prospect Heights,CO,3500+,SF,urban,82,52,100,N
84990,MR805,Newcastle,WY,3000+,MF,urban,77,76,100,N
07125,ND386,Gilchrist,OR,1000+,SF,rural,0,87,100,Y
83345,DI166,McLean,NE,1500+,MF,rural,100,76,100,N
61965,LJ171,Moquino,NM,4000+,MF,rural,52,76,100,Y
73770,DL157,Gig Harbor,WA,7500+,MF,urban,70,64,100,Y
12698,IZ195,Sanford,ME,1500+,MF,urban,70,62,100,Y
89151,QH882,Calhoun Falls,SC,2500+,SF,rural,75,76,100,N
16796,TP600,Pomeroy,WA,5+ acre,SF,urban,81,55,100,N
82635,AZ651,Little Creek,DE,3500+,SF,urban,112,53,100,Y
65014,WF290,Búfalo Comunidad,PR,4500+,MF,rural,35,76,100,Y
19663,CS298,Kingston,TN,1+ acre,SF,rural,81,52,100,N
09629,KP911,Four Corners,MD,4000+,MF,urban,75,84,100,Y
49872,GH862,Enterprise,OR,6500+,SF,urban,75,25,100,Y
80603,FD697,Christiana,DE,6500+,MF,urban,99,86,100,Y
86022,VM271,Alda,NE,4500+,SF,urban,35,64,100,Y
37325,NQ911,Washington,DC,2500+,SF,urban,75,53,100,N
24438,QG891,Quinhagak,AK,6000+,SF,urban,60,64,100,N
30199,XO175,Christiansted,VI,1000+,SF,urban,77,52,100,Y
38129,LT110,Pasco,FL,5000+,MF,urban,100,35,100,Y
54924,BO081,Greenwood,DE,2000+,SF,urban,5,64,100,N
18701,OH937,Illmo,MO,10+ acre,MF,urban,70,84,100,N
24356,UD533,Friendship,WI,2+ acre,SF,urban,82,79,100,N
78572,MV412,Topaz Lake,NV,2+ acre,SF,rural,107,35,100,N
48322,OK176,Marblehead,OH,0.5+ acre,MF,urban,45,55,100,Y
87658,LR935,Ely,NV,5+ acre,MF,rural,45,49,100,N
49791,XY040,Latta,SC,5000+,SF,rural,0,35,100,N
30688,HO117,Glouster,OH,6000+,MF,urban,60,77,100,Y
37164,TD349,Welokā,HI,0.25+ acre,MF,urban,75,86,100,Y
02402,GZ486,Bird City,KS,1500+,SF,rural,112,76,100,N
82092,HJ643,Beaufort,SC,7500+,SF,urban,115,60,100,Y
93695,MA562,Cheyenne,OK,4500+,SF,urban,115,86,100,Y
63713,RR911,Bellamy,VA,2000+,MF,urban,100,77,100,Y
67981,FF426,Beauregard,MS,7500+,MF,rural,5,49,100,Y
87216,JJ050,West Hanover,MA,10+ acre,SF,urban,95,49,100,N
62584,AH843,Angola,IN,4000+,SF,rural,45,64,100,Y
52910,LR554,Strange Creek,WV,0.5+ acre,MF,rural,60,71,100,N
30925,VR958,Sugarcreek,OH,1000+,MF,rural,75,85,100,N
54403,JD928,Washington,DC,3500+,MF,rural,40,76,100,Y
89284,ZQ863,Russell,MA,1500+,MF,rural,99,55,100,N
81977,KL709,Arlington,IN,10+ acre,MF,rural,75,53,100,Y
94231,NP992,Partridge,KS,6000+,MF,urban,82,50,100,N
70441,TT424,Alexandria,SD,0.25+ acre,MF,urban,35,53,100,Y
24599,OH961,Nough,TN,4000+,SF,urban,89,57,100,N
18650,CZ559,Riverton,WV,6000+,SF,urban,65,55,100,N
21413,WW783,Cape Fair,MO,0.5+ acre,SF,rural,89,71,100,N
42684,MD409,Burlington,VT,0.25+ acre,MF,rural,107,53,100,Y
18376,YB923,Warwick,RI,2+ acre,SF,rural,102,85,100,N
81472,ZL709,Princeville,NC,2000+,MF,rural,65,64,100,N
83680,QF004,Haydenville,OH,3000+,SF,urban,0,52,100,Y
56378,OW869,Gibbsboro,NJ,2500+,SF,urban,45,76,100,Y
77200,DI927,King Salmon,AK,2000+,SF,rural,50,77,100,Y
36707,FF183,Lorimor,IA,3500+,SF,urban,60,64,100,N
61185,BO928,Boulder Flats,WY,7500+,MF,rural,112,35,100,Y
29012,CZ187,Dover,AR,4500+,MF,urban,40,55,100,N
12034,FD789,Farmington,IL,3000+,SF,rural,115,55,100,Y
87763,BS545,Hillsdale,WI,5+ acre,SF,rural,109,52,100,N
43471,LV714,Alameda,NM,6500+,SF,urban,5,60,100,N
95193,PL187,Ophir,CO,5000+,MF,rural,-5,52,100,N
14240,HJ443,Chiloquin,OR,2500+,MF,rural,82,64,100,N
13584,BM907,Drake,ND,6000+,MF,urban,102,86,100,Y
36331,SN649,Princeton,MO,4500+,SF,rural,115,53,100,Y
83851,RI915,East Barre,VT,2000+,SF,urban,115,50,100,N
80187,IH237,New Berlinville,PA,1+ acre,SF,urban,82,62,100,Y
92199,CE556,Clear Lake,WA,3500+,SF,urban,60,76,100,Y
73912,LR100,Newell,SD,1000+,MF,urban,52,55,100,N
46244,FT595,Vanleer,TN,1000+,MF,urban,112,52,100,Y
55659,XH375,Auburn,WA,10+ acre,SF,urban,81,49,100,N
49656,QO782,La Mesilla,NM,6500+,SF,urban,52,76,100,Y
51942,OM373,Wamsutter,WY,3500+,SF,urban,99,85,100,Y
27889,KA369,Huntington,AR,10+ acre,SF,rural,-15,79,100,N
21470,OA761,Hurstbourne,KY,4500+,MF,urban,99,55,100,N
35632,KL972,Valencia,NM,4500+,MF,rural,40,52,100,Y
17341,UG369,Harris,AZ,6500+,SF,urban,99,76,100,Y
40826,IN946,Cranston,RI,5+ acre,MF,rural,95,71,100,N
75242,YE224,Stafford Springs,CT,2000+,SF,rural,89,55,100,Y
86820,DX849,Leonard,ND,2000+,SF,urban,82,62,100,N
24839,FE692,East Brooklyn,CT,6000+,MF,urban,55,52,100,Y
99066,SK962,La Mesa,NM,2000+,MF,rural,52,79,100,Y
90533,KR537,Winsted,CT,6500+,MF,urban,75,60,100,Y
10225,FR047,Monterey Park,CA,2500+,MF,urban,112,76,100,N
32803,JF671,Elkhorn,OR,1500+,SF,rural,-5,52,100,Y
65466,VI597,Oelwein,IA,3500+,SF,urban,45,64,100,Y
85781,ZW755,Tonto Basin,AZ,0.5+ acre,MF,urban,112,84,100,Y
03918,FG603,Ridgeway,SC,5000+,SF,urban,45,86,100,N
57679,UO931,Washington,DC,3500+,MF,rural,0,71,100,N
42536,XT094,Bluffton,MN,2500+,MF,rural,-15,62,100,Y
06109,KI992,Montchanin,DE,4500+,MF,urban,-5,55,100,N
82075,CQ644,Alma,KS,2500+,SF,rural,82,85,100,N
02236,MV759,Cordova,NE,0.5+ acre,SF,urban,89,84,100,Y
76402,WJ385,Fairfield,PA,4000+,MF,rural,45,25,100,Y
08491,OJ819,Hillsboro,IN,6000+,MF,urban,81,64,100,N
29841,AK609,Lakeview,ID,1500+,MF,urban,-5,76,100,N
17514,QX329,Central,LA,3500+,MF,rural,35,49,100,Y
77804,WR205,San Jose,AZ,6500+,MF,urban,5,50,100,Y
44885,IH532,Niuliʻi,HI,2+ acre,SF,urban,81,84,100,N
94068,LG907,Humphreys,OK,2000+,SF,rural,75,60,100,N
10282,UK346,Monterey,WI,2500+,MF,urban,35,71,100,Y
01130,GN002,Cuba City,WI,7500+,MF,rural,45,55,100,Y
34097,AZ335,Coral Bay,VI,6500+,SF,urban,81,87,100,N
52511,MT837,Williamston,MI,4000+,MF,urban,109,57,100,N
48425,UQ910,Washington,DC,4000+,SF,rural,112,52,100,N
01205,MO966,Millen,GA,0.5+ acre,SF,rural,5,76,100,Y
91388,CQ713,Garfield Heights,OH,4000+,SF,urban,35,57,100,Y
89361,VU783,Munsey Park,NY,2+ acre,SF,rural,89,84,100,Y
96929,OX547,Frankford,WV,7500+,MF,urban,102,55,100,N
75390,FM564,Templeton,IA,7500+,SF,urban,82,71,100,Y
25885,VB595,Yuma,CO,3500+,MF,rural,77,86,100,Y
09606,XS227,Coral Bay,VI,4500+,MF,rural,65,49,100,Y
64969,EO678,South Hooksett,NH,1000+,MF,urban,50,76,100,N
35616,ZZ495,Six Mile,SC,2+ acre,MF,urban,-15,85,100,Y
15829,CH902,Goofy Ridge,IL,4500+,SF,urban,45,55,100,Y
47566,XT107,Volo,IL,4000+,MF,urban,45,84,100,Y
87980,VL461,Herzman Mesa,CO,1000+,MF,rural,52,25,100,Y
72950,HL600,Wainaku,HI,4500+,MF,rural,89,35,100,Y
38070,PG981,Vida,OR,4500+,SF,urban,100,53,100,N
40279,OW154,Kilmarnock,VA,1+ acre,MF,urban,89,77,100,N
42677,RJ641,Mylo,ND,5+ acre,SF,urban,77,60,100,N
98646,OG457,Lobeco,SC,3500+,SF,rural,70,60,100,Y
24960,NT301,Whitesboro,NJ,6500+,MF,rural,82,87,100,Y
62065,WQ064,Washington,DC,4000+,MF,urban,75,35,100,Y
90909,MJ182,Falmouth,ME,10+ acre,MF,rural,112,55,100,N
76887,IV592,Summit Lake,WI,2500+,MF,rural,5,52,100,N
75315,PQ865,Saint Marys,AK,1+ acre,SF,urban,45,60,100,N
21801,EF944,Rock Springs,WY,2+ acre,SF,rural,109,85,100,Y
54201,EE970,Elko,SC,1000+,SF,urban,65,57,100,Y
26217,GD783,Brooklyn,AL,1000+,MF,rural,115,53,100,Y
87687,KW423,Neubert,TN,6500+,SF,urban,50,79,100,N
31169,NM343,Paris,ID,2+ acre,SF,urban,89,25,100,Y
26592,XH705,Lukachukai,AZ,3500+,MF,urban,45,53,100,Y
41444,LM653,Sublimity,OR,6000+,SF,urban,5,53,100,Y
12395,KL561,Nassawadox,VA,2500+,SF,urban,5,25,100,N
25387,EI606,Eakly,OK,7500+,MF,urban,75,86,100,N
40967,IE442,Māʻalaea,HI,3000+,SF,urban,60,79,100,Y
84910,MZ436,Arundel Village,MD,6500+,SF,urban,65,55,100,N
28096,KU592,Christiansted,VI,4500+,MF,urban,89,84,100,N
61642,JN391,Canton Valley,CT,2000+,SF,urban,45,52,100,N
39671,CV722,Elba,LA,3500+,SF,urban,-15,60,100,Y
20800,PP201,Danielson,CT,3000+,MF,rural,115,60,100,Y
39010,ZG169,Farmville,NC,2+ acre,MF,rural,77,79,100,N
21007,FV135,Horsehead,MD,2000+,SF,urban,35,64,100,N
04127,WP425,Fair Haven,MI,0.25+ acre,MF,urban,-5,52,100,Y
11616,IA532,Glen Burnie,MD,5+ acre,SF,urban,35,52,100,N
95193,AC592,Blanchard,ID,1000+,MF,rural,109,87,100,N
10295,QX752,Sterling,KS,5+ acre,SF,urban,102,49,100,Y
82191,GO424,Spring Valley,AR,6000+,SF,urban,60,49,100,N
23625,AZ914,Hyattville,WY,2500+,MF,rural,107,55,100,Y
89854,OU422,Kawela Bay,HI,1500+,MF,urban,89,79,100,N
80569,KE162,Hopewell,TN,5+ acre,SF,rural,77,49,100,Y
20450,IY593,Charlotte Amalie,VI,2500+,MF,rural,55,55,100,N
61225,UV177,Charlotte Amalie,VI,0.5+ acre,MF,rural,102,49,100,N
88373,AI370,Exeter Corners,ME,3000+,SF,rural,0,25,100,Y
78067,ZB485,Murray,AR,5+ acre,SF,rural,50,52,100,Y
78882,OF521,Foxfield,CO,3000+,MF,urban,40,55,100,N
46576,MT071,Visalia,KY,4500+,MF,urban,100,64,100,N
15683,BP126,Teasdale,UT,5000+,MF,urban,5,49,100,Y
07886,GT347,Mabscott,WV,5+ acre,SF,rural,5,87,100,Y
80448,NZ541,Charlestown,RI,2500+,SF,rural,35,35,100,Y
69791,KV515,Cortland,OH,6000+,SF,urban,-15,62,100,Y
81706,MN234,Gardner,IL,1+ acre,MF,rural,52,84,100,N
43136,CY256,Mule Creek,NM,4500+,SF,urban,-15,87,100,N
52345,HS010,Dickey,ND,5000+,MF,urban,-5,49,100,Y
27419,DX705,Commerce,TX,6000+,SF,rural,5,85,100,N
90761,AN050,Adams City,CO,6500+,SF,rural,35,76,100,N
43775,RJ836,Amenia,ND,10+ acre,MF,urban,81,87,100,Y
88249,CN874,Oak Hill,MI,0.25+ acre,SF,rural,81,79,100,Y
97205,GS155,Washington,DC,3000+,SF,urban,65,52,100,Y
33157,SW534,Stonington,CT,7500+,SF,urban,40,85,100,Y
48246,MF330,Prairie View,AR,2500+,MF,urban,77,50,100,N
51303,GR059,O'Brien,FL,5+ acre,SF,rural,0,87,100,Y
49367,FJ768,West Forks,ME,6000+,MF,urban,77,87,100,N
48434,JG546,Laughlin,NV,3000+,SF,rural,60,64,100,N
62333,QQ089,Mountain,ND,2+ acre,SF,urban,70,50,100,N
46082,YA730,Otis,OR,1+ acre,MF,urban,102,86,100,N
90576,YK883,Hacoda,AL,3000+,MF,urban,81,79,100,Y
49574,AY570,Camp Springs,MD,2000+,SF,urban,45,84,100,N
49331,ST479,Burlington,VT,1+ acre,MF,urban,5,76,100,Y
25360,II759,Fisk,MO,4500+,SF,urban,99,53,100,N
66122,FB947,Gilbert,WV,7500+,SF,urban,81,52,100,Y
97473,GW486,Canute,OK,0.5+ acre,MF,rural,115,79,100,N
01917,GQ472,Washington,DC,2500+,MF,rural,115,64,100,N
98795,WH960,Pomona,NJ,3000+,MF,rural,65,76,100,Y
83828,MM609,Ridge Farm,IL,0.25+ acre,SF,urban,-5,57,100,N
06020,UM500,Culdesac,ID,0.5+ acre,MF,rural,89,84,100,N
78614,VI316,Rowena,SD,3500+,SF,urban,102,84,100,N
22577,DU642,Sonora,KY,3500+,SF,urban,81,62,100,Y
20396,TM396,Corona,NM,2000+,SF,rural,112,50,100,N
94965,HA469,Timbo,AR,7500+,MF,rural,0,79,100,N
37069,PQ721,Bunnlevel,NC,2500+,MF,urban,102,35,100,Y
02163,SW673,Brayton,IA,2500+,MF,urban,55,49,100,Y
46775,FZ102,Cogswell,ND,2500+,MF,rural,55,84,100,N
25161,OK655,Pennington,MN,3500+,SF,urban,50,60,100,N
91728,AF615,Tutu,VI,6000+,MF,urban,109,55,100,Y
46414,FR434,Wake Forest,NC,7500+,MF,urban,-5,55,100,N
72398,JZ146,Forge Village,MA,7500+,MF,rural,89,77,100,N
90819,SH393,Bristol,CT,1000+,SF,rural,-5,76,100,N
27790,DK927,Selz,ND,2+ acre,MF,urban,112,55,100,N
16997,XL884,Concord,VT,4500+,MF,urban,102,76,100,Y
45749,IC670,Skene,MS,1500+,SF,urban,35,71,100,N
27854,PT142,Sturgis,SD,7500+,SF,rural,82,52,100,Y
89492,LR614,Wedgefield,SC,10+ acre,SF,urban,75,52,100,N
53452,WY378,Vashon Heights,WA,4500+,MF,urban,35,53,100,Y
23566,QG327,Glenwood,ID,10+ acre,SF,rural,112,77,100,Y
55261,ME867,Happy Jack,LA,1+ acre,SF,rural,107,87,100,Y
68407,ZU259,Judson,IN,10+ acre,SF,urban,65,35,100,Y
52804,VQ064,Etna,PA,7500+,MF,rural,109,79,100,N
45751,ZK864,Midway,AR,2+ acre,SF,rural,107,87,100,N
74415,BM351,Corpus Christi,TX,1+ acre,MF,rural,81,35,100,Y
63052,DX464,Firebrick,KY,4000+,SF,urban,75,86,100,N
20950,AV676,Bloomingdale,IN,3000+,MF,rural,75,57,100,Y
76740,RL615,Golf Manor,OH,7500+,MF,urban,81,77,100,N
62477,GQ572,Brown City,MI,3000+,MF,urban,81,79,100,N
43701,CB364,Carver,KY,5+ acre,SF,urban,5,85,100,N
88010,MA287,Compton,AR,0.25+ acre,SF,urban,0,35,100,Y
64174,FJ035,Indian Springs,NV,4500+,MF,urban,5,60,100,Y
89982,JG721,Wilmer,LA,4000+,MF,rural,89,77,100,N
50594,SM107,Astor Park,FL,3000+,MF,urban,-5,52,100,Y
95481,DZ660,Fowler,CA,4000+,SF,urban,100,84,100,Y
99888,TI470,Kokadjo,ME,3500+,MF,rural,60,60,100,N
82414,RH281,Ripley,OH,4500+,MF,urban,65,50,100,Y
44990,UT170,Manorville,PA,5+ acre,SF,rural,70,85,100,Y
94203,TQ042,Kenton,DE,1500+,SF,rural,70,25,100,Y
28163,ET377,Marstons Mills,MA,5000+,MF,urban,107,85,100,Y
23232,FH607,Lost Springs,WY,7500+,SF,rural,45,84,100,N
08700,SP190,Selvin,IN,2+ acre,SF,urban,-5,57,100,Y
68330,RG228,Newport,NH,2500+,MF,rural,109,84,100,N
32934,XD139,West Branch,MI,5+ acre,SF,urban,40,79,100,Y
80596,FD815,Carson City,NV,1500+,MF,rural,100,85,100,N
22449,MM117,Elizabeth,LA,3000+,MF,rural,89,79,100,Y
44227,EK708,Lookout Mountain,TN,2000+,MF,rural,5,71,100,N
69327,YT591,Ellensburg,WA,1500+,SF,rural,100,25,100,Y
28099,XT115,Willsboro,NY,7500+,MF,urban,112,35,100,N
32506,SW723,Montague,MT,1000+,SF,urban,40,84,100,Y
75397,GK518,Kanopolis,KS,1+ acre,SF,urban,95,25,100,N
03119,TQ230,Kent Acres,DE,2500+,SF,rural,5,79,100,Y
70099,RJ063,Cruger,MS,0.25+ acre,MF,rural,0,84,100,N
54916,AV504,Ellsworth,IL,2500+,SF,rural,77,86,100,Y
37397,ME848,Sophia,WV,2+ acre,SF,urban,100,62,100,Y
10491,NV969,Thomaston,CT,7500+,MF,rural,115,85,100,N
51135,DK927,Pascoag,RI,6500+,SF,rural,115,53,100,N
67246,AO009,Leighton,IA,5+ acre,SF,urban,52,57,100,N
62110,AK932,Waukegan,IL,2+ acre,SF,rural,102,55,100,Y
77068,CK739,Charleston,UT,6500+,SF,urban,0,25,100,Y
